,0
0,2
1,1
2,1
3,2
4,0
5,0
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,1
15,2
16,2
17,0
18,0
19,2
20,2
21,2
22,0
23,2
24,2
25,2
26,2
27,1
28,1
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,0
37,2
38,2
39,2
40,1
41,1
42,1
43,1
44,1
45,2
46,2
47,1
48,1
49,1
50,1
51,2
52,0
53,2
54,2
55,2
56,2
57,0
58,4
59,2
60,1
61,2
62,2
63,0
64,0
65,2
66,2
67,2
68,1
69,1
70,2
71,2
72,2
73,0
74,0
75,1
76,0
77,2
78,2
79,2
80,2
81,2
82,1
83,2
84,2
85,2
86,1
87,0
88,2
89,2
90,2
91,2
92,2
93,0
94,2
95,1
96,1
97,2
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,2
111,2
112,2
113,2
114,2
115,1
116,0
117,2
118,2
119,1
120,1
121,2
122,0
123,2
124,0
125,1
126,1
127,2
128,0
129,0
130,1
131,1
132,1
133,1
134,2
135,0
136,1
137,2
138,1
139,1
140,1
141,1
142,2
143,1
144,1
145,2
146,2
147,2
148,2
149,1
150,1
151,1
152,2
153,1
154,1
155,1
156,1
157,2
158,2
159,1
160,0
161,0
162,2
163,2
164,1
165,0
166,0
167,2
168,2
169,1
170,1
171,2
172,2
173,0
174,1
175,1
176,2
177,2
178,1
179,1
180,2
181,1
182,1
183,2
184,0
185,0
186,2
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,1
195,2
196,2
